image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_00583.png,319.78,0,0.05227813869714737,2
train_00584.png,28.62,1,0.8156115412712097,0
train_00585.png,139.74,1,0.704491138458252,0
train_00586.png,259.52,1,0.5269810557365417,0
train_00587.png,32.39,1,0.45903268456459045,4
train_00588.png,90.09,0,0.4834757149219513,3
train_00589.png,306.41,0,0.07277364283800125,0
train_00590.png,341.18,0,0.010630933567881584,3
train_00591.png,349.23,0,0.16046635806560516,4
train_00592.png,76.28,1,0.8474242091178894,3
train_00593.png,343.12,1,0.039905745536088943,3
train_00594.png,32.72,1,0.9148772954940796,1
train_00595.png,256.53,1,0.9984840750694275,2
train_00596.png,185.87,1,0.9868883490562439,2
train_00597.png,23.7,1,0.8606308698654175,4
train_00598.png,18.01,1,0.9114552140235901,3
train_00599.png,297.61,0,0.033818673342466354,1
train_00600.png,172.33,1,0.7125948667526245,0
train_00601.png,331.51,0,0.3803428113460541,0
train_00602.png,214.01,1,0.734967827796936,1
train_00603.png,195.66,1,0.6980018019676208,4
train_00604.png,292.02,1,0.00627128453925252,3
train_00605.png,288.13,0,0.20013020932674408,4
train_00606.png,92.43,1,0.9736769795417786,4
train_00607.png,254.41,1,0.9116562604904175,2
train_00608.png,55.93,1,0.9955549836158752,2
train_00609.png,224.11,1,0.8497478365898132,1
train_00610.png,316.02,0,0.028740210458636284,1
train_00611.png,218.99,1,0.8889028429985046,1
train_00612.png,212.22,1,0.9258039593696594,4
train_00613.png,295.73,0,0.16683833301067352,4
train_00614.png,355.44,0,0.21325069665908813,1
train_00615.png,75.06,1,0.8070853352546692,0
train_00616.png,306.88,0,0.1373690962791443,2
train_00617.png,338.58,0,0.13058918714523315,2
train_00618.png,279.05,0,0.1732952743768692,3
train_00619.png,22.79,1,0.9570071697235107,1
train_00620.png,242.51,0,0.10032782703638077,2
train_00621.png,313.68,0,0.225206196308136,2
train_00622.png,271.22,1,0.5856809616088867,2
train_00623.png,75.18,1,0.26831766963005066,1
train_00624.png,358.17,0,0.5330519676208496,3
train_00625.png,286.75,0,0.11024587601423264,1
train_00626.png,292.67,0,0.1657157689332962,0
train_00627.png,344.13,0,0.07785174995660782,0
train_00628.png,47.62,1,0.7630630135536194,4
train_00629.png,253.0,1,0.35752546787261963,3
train_00630.png,69.14,1,0.7795363664627075,0
train_00631.png,352.97,1,0.18865598738193512,0
train_00632.png,60.86,0,0.35520613193511963,4
train_00633.png,219.3,1,0.978453516960144,2
train_00634.png,30.28,1,0.5061841607093811,1
train_00635.png,128.24,1,0.5779641270637512,1
train_00636.png,234.71,1,0.9338878989219666,3
train_00637.png,344.87,0,0.6868392825126648,3
train_00638.png,117.28,1,0.9527133703231812,3
train_00639.png,225.69,1,0.897598385810852,1
train_00640.png,339.9,1,0.13267481327056885,4
train_00641.png,8.12,1,0.3230421245098114,0
train_00642.png,297.62,0,0.03625327721238136,0
train_00643.png,130.59,1,0.9966009259223938,2
train_00644.png,138.55,1,0.9701392650604248,3
train_00645.png,258.73,1,0.863149106502533,2
train_00646.png,307.14,0,0.08918363600969315,1
train_00647.png,75.67,1,0.6166506409645081,1
train_00648.png,286.46,1,0.5164446234703064,0
train_00649.png,308.72,0,0.07769525051116943,2
train_00650.png,205.83,1,0.9181397557258606,0
train_00651.png,297.88,1,0.019280314445495605,2
train_00652.png,89.24,1,0.8130448460578918,1
train_00653.png,262.38,1,0.7219770550727844,3
train_00654.png,195.8,1,0.9881848096847534,2
train_00655.png,166.15,1,0.42117488384246826,1
train_00656.png,333.2,1,0.1393771916627884,0
train_00657.png,276.69,0,0.14850296080112457,1
train_00658.png,191.53,1,0.932147204875946,4
train_00659.png,143.13,1,0.9057812690734863,0
train_00660.png,22.01,1,0.8677228093147278,4
train_00661.png,160.31,1,0.9968947172164917,3
train_00662.png,272.11,1,0.18388018012046814,2
train_00663.png,101.27,1,0.9958718419075012,2
train_00664.png,92.28,1,0.9987578392028809,2
train_00665.png,178.38,1,0.9647380709648132,2
train_00666.png,325.61,1,0.06761003285646439,1
train_00667.png,258.94,1,0.32863834500312805,2
train_00668.png,344.48,1,0.2653421461582184,4
train_00669.png,28.07,1,0.9661834836006165,0
train_00670.png,157.92,1,0.7718073129653931,1
train_00671.png,118.15,1,0.9218250513076782,4
train_00672.png,233.0,0,0.9275333881378174,4
train_00673.png,62.08,1,0.8115872740745544,0
train_00674.png,309.26,1,0.02781887911260128,0
train_00675.png,38.94,1,0.7869588732719421,4
train_00676.png,339.66,1,0.13936249911785126,1
train_00677.png,293.47,1,0.2960003614425659,2
train_00678.png,279.68,1,0.6110737919807434,2
train_00679.png,7.97,1,0.6356334686279297,2
train_00680.png,118.77,1,0.9901296496391296,2
train_00681.png,295.6,1,0.4858415424823761,3
train_00682.png,184.42,1,0.9607499837875366,0
train_00683.png,52.52,1,0.8240920901298523,2
train_00684.png,64.9,1,0.804745078086853,3
train_00685.png,87.52,0,0.8436965346336365,4
train_00686.png,333.36,1,0.06152337044477463,0
train_00687.png,128.93,1,0.9685801267623901,2
train_00688.png,60.11,1,0.356270432472229,1
train_00689.png,320.22,1,0.10929099470376968,1
train_00690.png,119.12,0,0.8021238446235657,1
train_00691.png,345.25,0,0.06016549840569496,0
train_00692.png,281.83,0,0.22799350321292877,4
train_00693.png,322.73,1,0.07080011814832687,1
train_00694.png,295.7,0,0.10522369295358658,2
train_00695.png,305.06,0,0.36936306953430176,2
train_00696.png,329.26,0,0.21248693764209747,3
train_00697.png,165.78,1,0.8054080009460449,2
train_00698.png,338.57,0,0.016129450872540474,3
train_00699.png,64.33,1,0.913132905960083,4
train_00700.png,47.44,1,0.8172399997711182,0
train_00701.png,325.93,1,0.13406889140605927,0
train_00702.png,221.05,1,0.7408958673477173,2
train_00703.png,61.79,1,0.6946245431900024,3
train_00704.png,260.58,1,0.19264763593673706,4
train_00705.png,281.68,1,0.04254070669412613,1
train_00706.png,346.03,0,0.06724696606397629,4
train_00707.png,30.78,0,0.9952921867370605,2
train_00708.png,346.93,0,0.1788397580385208,4
train_00709.png,0.43,1,0.4505414664745331,4
train_00710.png,242.28,1,0.8277882933616638,1
train_00711.png,338.72,0,0.08911751955747604,1
train_00712.png,291.48,0,0.1477869153022766,2
train_00713.png,118.91,1,0.911786675453186,2
train_00714.png,50.69,1,0.9462981820106506,2
train_00715.png,38.38,0,0.8436466455459595,1
train_00716.png,125.53,1,0.9101799726486206,3
train_00717.png,214.32,1,0.9524767994880676,0
train_00718.png,110.44,1,0.3823331594467163,1
train_00719.png,6.74,1,0.6637410521507263,0
train_00720.png,55.04,1,0.5559965372085571,1
train_00721.png,45.79,1,0.9699435234069824,3
train_00722.png,260.71,1,0.4943506121635437,2
train_00723.png,121.02,1,0.9791079163551331,3
train_00724.png,275.98,1,0.018347596749663353,2
train_00725.png,115.2,1,0.6911382079124451,4
train_00726.png,156.01,1,0.8161637783050537,4
train_00727.png,230.8,1,0.970112144947052,4
train_00728.png,335.36,0,0.1783801019191742,2
train_00729.png,156.27,1,0.9539696574211121,2
train_00730.png,29.01,0,0.44833749532699585,3
train_00731.png,22.0,1,0.6106507182121277,2
train_00732.png,71.16,1,0.5677507519721985,0
train_00733.png,342.1,0,0.405770480632782,3
train_00734.png,81.83,1,0.9810022115707397,2
train_00735.png,45.4,0,0.6657399535179138,3
train_00736.png,312.48,1,0.4637068510055542,2
train_00737.png,349.53,0,0.25644317269325256,3
train_00738.png,316.33,1,0.2687944173812866,2
train_00739.png,236.91,1,0.8569244146347046,2
train_00740.png,175.77,1,0.39235249161720276,1
train_00741.png,82.75,1,0.8578857183456421,0
train_00742.png,232.29,0,0.7161471247673035,1
train_00743.png,281.26,0,0.0647091343998909,3
train_00744.png,72.89,1,0.8473235964775085,0
train_00745.png,78.41,1,0.9260220527648926,4
train_00746.png,258.28,1,0.981631875038147,3
train_00747.png,168.9,1,0.8993256092071533,1
train_00748.png,259.65,1,0.9852472543716431,3
train_00749.png,118.19,1,0.742663562297821,3
train_00750.png,275.13,1,0.22695885598659515,4
train_00751.png,274.2,1,0.058852456510066986,0
train_00752.png,75.92,1,0.8300945162773132,3
train_00753.png,320.71,0,0.0066166650503873825,3
train_00754.png,191.89,1,0.6820161938667297,0
train_00755.png,12.66,1,0.9321053624153137,0
train_00756.png,279.58,0,0.4832700490951538,0
train_00757.png,180.35,1,0.5861148238182068,0
train_00758.png,181.18,1,0.8315302133560181,1
train_00759.png,5.57,1,0.6620036959648132,0
train_00760.png,290.15,0,0.07997579872608185,0
train_00761.png,171.35,1,0.9485349655151367,2
train_00762.png,343.92,0,0.6568945646286011,2
train_00763.png,306.57,0,0.04102432727813721,0
train_00764.png,286.7,0,0.09905508905649185,2
train_00765.png,249.09,1,0.6950628757476807,0
train_00766.png,142.54,1,0.8530901074409485,3
train_00767.png,337.22,0,0.08459073305130005,3
train_00768.png,232.84,1,0.8833999633789062,0
train_00769.png,38.38,1,0.5904999375343323,0
train_00770.png,240.67,1,0.5238876342773438,1
train_00771.png,291.65,0,0.10844246298074722,1
train_00772.png,86.93,1,0.942767322063446,3
train_00773.png,274.33,1,0.4787038266658783,3
train_00774.png,73.14,1,0.9795289039611816,3
train_00775.png,169.39,1,0.8750168681144714,0
train_00776.png,276.93,0,0.0645265281200409,1
train_00777.png,290.86,0,0.08680173754692078,1
train_00778.png,327.9,0,0.1523037999868393,1
train_00779.png,308.98,1,0.14380094408988953,4
train_00780.png,340.96,1,0.3146477937698364,1
train_00781.png,277.1,0,0.7727978825569153,4
train_00782.png,289.43,0,0.2622400224208832,4
train_00783.png,107.53,1,0.8363822102546692,0
train_00784.png,319.49,0,0.18375732004642487,2
train_00785.png,332.0,1,0.10668084025382996,1
train_00786.png,215.64,1,0.9083791375160217,0
train_00787.png,315.85,0,0.32952651381492615,2
train_00788.png,336.05,1,0.08209200203418732,1
train_00789.png,99.84,1,0.9915838241577148,2
train_00790.png,356.95,0,0.08287479728460312,3
train_00791.png,244.88,0,0.29950666427612305,0
train_00792.png,298.89,0,0.08332787454128265,4
train_00793.png,102.48,1,0.9462398886680603,3
train_00794.png,287.21,0,0.3630210757255554,4
train_00795.png,345.77,1,0.08552739769220352,2
train_00796.png,314.99,1,0.09250128269195557,1
train_00797.png,173.3,1,0.49127575755119324,0
train_00798.png,240.32,0,0.9346973896026611,4
train_00799.png,273.61,0,0.40457943081855774,1
train_00800.png,292.0,0,0.12587784230709076,1
train_00801.png,321.8,1,0.07187813520431519,0
train_00802.png,218.25,0,0.8755158185958862,1
train_00803.png,305.12,0,0.004146546591073275,3
train_00804.png,336.95,1,0.30712392926216125,1
train_00805.png,307.09,1,0.14521153271198273,2
train_00806.png,348.43,0,0.0922834500670433,1
train_00807.png,103.4,1,0.8307274580001831,0
train_00808.png,353.2,0,0.13121439516544342,2
train_00809.png,142.14,1,0.9151970148086548,0
train_00810.png,267.04,1,0.3571520745754242,4
train_00811.png,27.63,1,0.812633216381073,4
train_00812.png,48.73,1,0.7073938250541687,3
train_00813.png,289.32,0,0.15268532931804657,0
train_00814.png,208.47,1,0.9608672261238098,1
train_00815.png,118.46,1,0.6872739791870117,2
train_00816.png,348.14,1,0.19788357615470886,2
train_00817.png,156.14,1,0.9351734519004822,0
train_00818.png,41.36,1,0.8032270669937134,4
train_00819.png,263.2,0,0.8372312784194946,3
train_00820.png,316.46,1,0.10367265343666077,3
train_00821.png,289.08,0,0.42792391777038574,1
train_00822.png,336.72,1,0.049905430525541306,3
train_00823.png,279.83,1,0.1710653007030487,4
train_00824.png,283.74,0,0.3188002109527588,2
train_00825.png,99.86,1,0.9875442981719971,2
train_00826.png,60.44,1,0.5855817794799805,1
train_00827.png,297.52,0,0.828775942325592,3
train_00828.png,20.9,1,0.9120497703552246,3
train_00829.png,327.47,0,0.7041429877281189,2
train_00830.png,340.63,0,0.05315103009343147,4
train_00831.png,47.73,1,0.6115842461585999,0
train_00832.png,0.62,1,0.9623801708221436,3
train_00833.png,290.75,0,0.03584400191903114,1
train_00834.png,345.65,0,0.17407895624637604,4
train_00835.png,272.42,0,0.24554847180843353,1
train_00836.png,106.95,1,0.9802329540252686,3
train_00837.png,359.16,0,0.23750333487987518,3
train_00838.png,280.65,0,0.4008256494998932,4
train_00839.png,23.47,0,0.9155412316322327,1
train_00840.png,302.53,0,0.23929625749588013,4
train_00841.png,321.36,0,0.3144492208957672,2
train_00842.png,304.76,0,0.17265884578227997,1
train_00843.png,271.85,0,0.33656278252601624,2
train_00844.png,293.43,1,0.8969727158546448,0
train_00845.png,109.62,0,0.3177357316017151,1
train_00846.png,273.96,0,0.2954082787036896,0
train_00847.png,315.78,1,0.003262696322053671,3
train_00848.png,67.21,1,0.6900467276573181,2
train_00849.png,34.18,1,0.7115805745124817,4
train_00850.png,305.72,1,0.01868586242198944,1
train_00851.png,335.65,1,0.08984391391277313,2
train_00852.png,133.28,1,0.7718176245689392,1
train_00853.png,278.95,1,0.23212018609046936,4
train_00854.png,338.06,0,0.06064925342798233,4
train_00855.png,350.42,1,0.32609179615974426,4
train_00856.png,295.0,1,0.04735150188207626,3
train_00857.png,334.97,1,0.05993446335196495,3
train_00858.png,128.1,1,0.8797463178634644,4
train_00859.png,329.38,1,0.15696559846401215,3
train_00860.png,233.66,1,0.7680062055587769,0
train_00861.png,135.82,1,0.9572057127952576,3
train_00862.png,78.91,1,0.49074140191078186,2
train_00863.png,218.78,1,0.9875845313072205,3
train_00864.png,286.27,0,0.8111310005187988,4
train_00865.png,319.35,0,0.3662148118019104,2
train_00866.png,353.31,0,0.10716625303030014,0
train_00867.png,239.87,1,0.7609879970550537,0
train_00868.png,49.12,1,0.9961379170417786,2
train_00869.png,336.24,0,0.3909948468208313,3
train_00870.png,144.32,1,0.9038009643554688,1
train_00871.png,272.81,1,0.11151546239852905,4
train_00872.png,77.31,1,0.8811449408531189,4
train_00873.png,179.79,1,0.7955842018127441,4
train_00874.png,351.88,0,0.03248029202222824,4
train_00875.png,224.83,1,0.9440879821777344,3
train_00876.png,356.9,1,0.3508668541908264,4
train_00877.png,44.14,1,0.2071608006954193,3
train_00878.png,110.8,0,0.5649459958076477,1
train_00879.png,244.49,1,0.7729508876800537,3
train_00880.png,323.04,1,0.42005443572998047,2
train_00881.png,293.77,0,0.043111350387334824,1
train_00882.png,257.58,1,0.24265873432159424,1
train_00883.png,10.95,1,0.8842771649360657,4
train_00884.png,180.25,1,0.9903064966201782,3
train_00885.png,344.34,1,0.21716919541358948,1
train_00886.png,177.95,1,0.9819998741149902,2
train_00887.png,220.5,1,0.43523892760276794,3
train_00888.png,133.2,1,0.7799990773200989,4
train_00889.png,122.28,1,0.9491532444953918,3
train_00890.png,255.74,1,0.977685809135437,3
train_00891.png,348.8,1,0.03732791915535927,2
train_00892.png,63.38,1,0.7065670490264893,0
train_00893.png,155.75,1,0.8448339700698853,4
train_00894.png,34.81,1,0.60411536693573,1
train_00895.png,343.19,0,0.21928049623966217,0
train_00896.png,325.92,0,0.02026025392115116,2
train_00897.png,334.11,0,0.6702901124954224,4
train_00898.png,340.12,0,0.07696297764778137,4
train_00899.png,36.25,1,0.576651930809021,4
train_00900.png,285.44,1,0.32004842162132263,3
train_00901.png,219.06,1,0.1804226189851761,3
train_00902.png,333.28,0,0.18456998467445374,3
train_00903.png,324.83,1,0.052216362208127975,1
train_00904.png,244.62,1,0.8720112442970276,4
train_00905.png,278.23,0,0.6445086598396301,0
train_00906.png,266.16,1,0.16600780189037323,1
train_00907.png,310.68,0,0.09193848818540573,1
train_00908.png,211.91,1,0.7471909523010254,3
train_00909.png,286.65,0,0.16429460048675537,1
train_00910.png,306.28,1,0.009373961016535759,1
train_00911.png,224.89,0,0.9912821054458618,3
train_00912.png,120.27,1,0.9879586696624756,3
train_00913.png,238.84,1,0.8596906065940857,4
train_00914.png,124.04,1,0.2330934852361679,2
train_00915.png,181.65,1,0.6588332653045654,0
train_00916.png,302.0,1,0.11953894793987274,4
train_00917.png,230.75,1,0.5629389882087708,3
train_00918.png,302.09,0,0.13848845660686493,2
train_00919.png,314.91,0,0.007113738916814327,2
train_00920.png,122.91,1,0.5283729434013367,1
train_00921.png,5.77,1,0.9853503704071045,2
train_00922.png,254.02,1,0.9666677117347717,4
train_00923.png,303.1,0,0.08909396827220917,1
train_00924.png,278.87,0,0.4058115482330322,1
train_00925.png,289.19,0,0.05591597780585289,1
train_00926.png,240.39,1,0.5158941149711609,4
train_00927.png,164.75,1,0.8670944571495056,1
train_00928.png,38.6,1,0.36478614807128906,3
train_00929.png,95.37,1,0.8263716697692871,2
train_00930.png,58.91,1,0.29284346103668213,1
train_00931.png,149.6,1,0.4374491572380066,1
train_00932.png,275.44,1,0.604434609413147,0
train_00933.png,339.68,0,0.12173907458782196,3
train_00934.png,314.98,1,0.3993442952632904,4
train_00935.png,130.05,1,0.6336112022399902,1
train_00936.png,297.46,1,0.33289968967437744,4
train_00937.png,238.39,1,0.8953980207443237,4
train_00938.png,335.72,0,0.0923965573310852,2
train_00939.png,284.97,0,0.8773110508918762,0
train_00940.png,124.98,1,0.9496729969978333,3
train_00941.png,323.26,0,0.023163214325904846,2
train_00942.png,274.28,0,0.6162070035934448,3
train_00943.png,358.87,0,0.4362092614173889,1
train_00944.png,343.12,0,0.20008452236652374,4
train_00945.png,325.83,1,0.018804775550961494,0
train_00946.png,110.07,1,0.9941633343696594,2
train_00947.png,315.85,0,0.13702090084552765,1
train_00948.png,34.44,1,0.7688833475112915,4
train_00949.png,165.72,1,0.7632190585136414,4
train_00950.png,358.92,1,0.38332629203796387,0
train_00951.png,307.79,0,0.10043059289455414,3
train_00952.png,90.18,1,0.8559837937355042,4
train_00953.png,212.44,1,0.9741073250770569,1
train_00954.png,357.89,0,0.4130018651485443,1
train_00955.png,126.89,1,0.9008743762969971,0
train_00956.png,47.02,1,0.5598950982093811,4
train_00957.png,209.84,1,0.12903644144535065,2
train_00958.png,322.84,0,0.027164770290255547,3
train_00959.png,181.23,1,0.7356782555580139,1
train_00960.png,191.65,1,0.9790111184120178,0
train_00961.png,243.27,1,0.8712246417999268,0
train_00962.png,281.13,1,0.05114978179335594,1
train_00963.png,317.03,0,0.40817010402679443,0
train_00964.png,345.45,0,0.1874948889017105,1
train_00965.png,306.26,1,0.31000572443008423,1
train_00966.png,72.55,0,0.9668051600456238,3
train_00967.png,314.26,1,0.006622609216719866,3
train_00968.png,99.67,1,0.6598498821258545,0
train_00969.png,303.71,0,0.69272381067276,4
train_00970.png,210.03,1,0.706748902797699,3
train_00971.png,297.5,0,0.14985457062721252,2
train_00972.png,287.1,1,0.40672868490219116,4
train_00973.png,224.13,1,0.816910445690155,4
train_00974.png,339.63,1,0.2118729054927826,1
train_00975.png,36.87,1,0.8550159931182861,1
train_00976.png,346.65,0,0.19907841086387634,1
train_00977.png,25.82,0,0.881232738494873,0
